Id,SalePrice
1461,126209.94804803902
1462,163453.4523661955
1463,198804.1097936868
1464,192780.78545810084
1465,190027.4600887042
1466,176338.08083597597
1467,169350.56199300376
1468,169186.74996786102
1469,180774.24178314797
1470,118755.22709311526
1471,208247.09224109162
1472,95182.22143907257
1473,93846.13297972105
1474,152951.54804714725
1475,110895.13489900528
1476,392010.51420574216
1477,248389.772211116
1478,289749.1040560068
1479,266766.87603361544
1480,514301.8894203939
1481,312567.2510669554
1482,206066.9534110272
1483,167957.72081147408
1484,167341.1649425812
1485,168602.03470354766
1486,189442.36597978853
1487,328582.9413024525
1488,229446.58312038967
1489,198269.21961652025
1490,224253.6056862973
1491,188098.0278334563
1492,89970.12986244734
1493,179393.9505384893
1494,295817.97435339884
1495,278452.2353285793
1496,232373.68288415784
1497,200721.22448837175
1498,159859.36279159255
1499,154901.0129827358
1500,152273.24398041685
1501,173744.33453505722
1502,133261.3580597947
1503,300258.94399358006
1504,230283.85684031056
1505,213428.77369193724
1506,189327.06224721496
1507,274525.161838042
1508,208234.4364982055
1509,162938.37765218713
1510,153790.74408131625
1511,157115.88469345198
1512,175649.07573400647
1513,134704.32873601248
1514,195962.50866685086
1515,217397.14406742874
1516,144663.51299416757
1517,154454.99876735263
1518,130803.03979188137
1519,222901.1304205589
1520,140516.1316611571
1521,146248.4613593754
1522,162386.89183897382
1523,124116.19289472877
1524,128530.05519864958
1525,120658.30798263403
1526,112748.1658394683
1527,100384.40487921047
1528,137885.30526696835
1529,145138.12293621612
1530,161565.55843369692
1531,110298.92747073415
1532,101257.23985574947
1533,158650.67794084054
1534,129446.10199890455
1535,164461.86622367587
1536,113206.08079820068
1537,55423.295602379476
1538,153714.7662113857
1539,196546.3003628039
1540,105479.48282843806
1541,135986.90911338336
1542,140696.81216737058
1543,222314.9556340268
1544,87741.53895668543
1545,104470.19432875268
1546,120806.77205808493
1547,140404.7149942378
1548,138942.73896862287
1549,106800.45680776
1550,133855.99021216898
1551,124573.5376561598
1552,138667.42393782779
1553,145137.81849203876
1554,121534.11924587187
1555,174340.44718988583
1556,77738.76773573807
1557,117907.91132713738
1558,95848.19130284648
1559,83347.78428705124
1560,128226.13840863771
1561,138724.3609256082
1562,132952.72996530918
1563,122709.37600254681
1564,155695.84139285245
1565,140380.3463568242
1566,235904.53745508086
1567,64959.072174380766
1568,231797.75560473994
1569,152696.26605842434
1570,137926.50373213005
1571,126669.62074745356
1572,152858.77020406484
1573,246259.71979714293
1574,103066.72232988696
1575,190482.59498801854
1576,225589.1858509667
1577,186491.6904514895
1578,142010.3637986874
1579,156475.8653961373
1580,200830.18047077343
1581,152060.07779981536
1582,123442.85358722728
1583,317363.0369427403
1584,221077.09722868458
1585,142393.63554502497
1586,59791.89498376814
1587,96276.80101749561
1588,161934.09778269834
1589,86654.72851763923
1590,140086.06880177988
1591,90421.21534989536
1592,111911.68851989417
1593,111827.84802450532
1594,196115.95033355444
1595,108832.97999263617
1596,233007.04938345644
1597,160396.24170667422
1598,192173.72445482918
1599,150402.77500987938
1600,162857.07992237675
1601,59829.15111740652
1602,107243.97712730989
1603,81452.1125063624
1604,280297.72243357805
1605,245452.80166990016
1606,172294.51746741246
1607,161573.8470284518
1608,206509.48177560777
1609,194148.38066697566
1610,169304.42327873065
1611,140402.678425451
1612,172560.51924823277
1613,168968.42978749608
1614,130930.8088450704
1615,96316.36872129721
1616,67486.61606929223
1617,99724.14153355495
1618,127254.47095352356
1619,140083.83769188795
1620,180278.6812328987
1621,145932.16830660097
1622,140626.0269935815
1623,298748.2808657313
1624,200324.4012518485
1625,111060.98164235798
1626,152669.48394318976
1627,187382.02595224106
1628,278850.44859419245
1629,180864.08651473615
1630,396111.16786380927
1631,220732.45784247256
1632,245989.01608726507
1633,164174.41690874685
1634,187607.32379801516
1635,179171.69757507916
1636,155825.9327298742
1637,201360.83767873672
1638,163529.9923716908
1639,162076.14299357278
1640,256311.75804093102
1641,168004.3947339857
1642,234161.70533833455
1643,221640.42124452227
1644,227725.56228796276
1645,198565.8470369238
1646,158955.01198366834
1647,154058.23551851977
1648,142971.37570460472
1649,137130.47898330237
1650,107397.24401745554
1651,121608.622298899
1652,94418.66809494104
1653,101789.64002594513
1654,144869.7533138576
1655,136603.1232357916
1656,143294.17221543335
1657,147131.387615382
1658,140368.55842550358
1659,122701.87061814238
1660,147915.65336030896
1661,515877.652649779
1662,417312.08282571525
1663,384293.33799707855
1664,496895.24004486506
1665,326602.0999595711
1666,311510.9096217329
1667,334765.94700085244
1668,357275.8493882381
1669,286359.3135816977
1670,386403.1233590509
1671,252297.75928782285
1672,494300.18176643667
1673,291790.21478456096
1674,248362.93212109184
1675,193979.34819245187
1676,198044.9201561519
1677,220937.09262343842
1678,522484.61550546455
1679,376422.60979220207
1680,347041.2272036384
1681,269438.5434853516
1682,290302.96893852396
1683,174400.34882618146
1684,162558.00971784885
1685,170911.2096891013
1686,166415.13160538528
1687,165371.96636598432
1688,187206.32834518142
1689,185833.4007709673
1690,190067.60935353895
1691,171836.58361347744
1692,260746.30761816274
1693,163115.88877384877
1694,188635.08047926857
1695,165304.18182863566
1696,267138.7733001979
1697,163401.41657562388
1698,351572.3966496744
1699,330616.68995293375
1700,243024.1647268404
1701,268333.3708076832
1702,253322.69962341848
1703,256528.47202163914
1704,266952.28298272425
1705,231868.6091509076
1706,461741.48456500086
1707,226764.97463584127
1708,213142.65874107892
1709,276940.5793149406
1710,218714.68018423393
1711,261153.59753207862
1712,260856.9045352974
1713,266078.8872072946
1714,227665.82486015355
1715,204956.50393545124
1716,184096.2286359354
1717,171039.24917033996
1718,127938.49499304964
1719,201182.433625775
1720,265429.74098115833
1721,157868.12446859703
1722,121890.1338943331
1723,158580.55085426968
1724,215571.93059121605
1725,240832.02683452473
1726,189481.0487389408
1727,161436.4787921786
1728,173870.4175870179
1729,164257.5372944427
1730,147219.62009360697
1731,113480.24462300468
1732,115516.22763770414
1733,115605.48715351966
1734,117876.27591957779
1735,132102.25078042876
1736,119729.39009747558
1737,292921.2686392382
1738,221125.70809671277
1739,288353.9537242381
1740,251631.53891971995
1741,194826.78593227713
1742,168217.00111960323
1743,171276.932724388
1744,296778.97242144
1745,231469.81786773002
1746,162478.9974029736
1747,221397.46999856835
1748,234822.59588613137
1749,156983.3142410598
1750,148528.11673067737
1751,243235.60188699173
1752,121688.54588380054
1753,157301.40331342697
1754,177329.9468520728
1755,176595.07632108167
1756,126349.45473163902
1757,123629.10899318481
1758,142343.63586881707
1759,167375.96538795592
1760,160206.82083945657
1761,136107.20535387102
1762,187834.5194201788
1763,167438.53920582464
1764,113975.169801334
1765,166668.8937002242
1766,168037.1388805431
1767,212083.72720684065
1768,141697.2018877928
1769,163278.09251913236
1770,137874.92143597844
1771,128454.28466202026
1772,148006.40457924147
1773,136109.79490821043
1774,133245.57239137
1775,136850.47601000333
1776,105622.81485218102
1777,127107.11160975695
1778,143023.40708237005
1779,111302.57425425698
1780,184240.13030966488
1781,132379.49943899395
1782,103447.95286863174
1783,146854.03340835826
1784,109218.17106835665
1785,121974.20060657737
1786,162913.6311422892
1787,169138.8064130862
1788,57532.40033242689
1789,99907.04386071877
1790,83586.75804800318
1791,174964.22530388733
1792,159404.58478762844
1793,124773.28484395272
1794,145219.5485852064
1795,142255.45058214714
1796,121839.27750442387
1797,104377.47838392579
1798,125579.04295788081
1799,121936.15868806318
1800,126662.2603551269
1801,143743.2352873029
1802,137518.28898666284
1803,153825.10127008733
1804,149298.23868907805
1805,137244.18497163494
1806,124329.20619184064
1807,126441.60069800283
1808,112712.64885936173
1809,115829.96308145711
1810,146575.1685796749
1811,97519.31588002761
1812,96013.10884764498
1813,124882.52735649231
1814,101547.21206840016
1815,60048.79272087895
1816,107102.9825470141
1817,95988.02248435201
1818,157816.85914704448
1819,135796.63506562682
1820,50323.091115628085
1821,112330.52429721554
1822,143691.21596415565
1823,45545.579790344564
1824,141714.3273232474
1825,133846.691685952
1826,97009.59256981326
1827,94599.85694349572
1828,138369.06452366433
1829,124501.16966389692
1830,140709.3372742477
1831,136513.98480521102
1832,108397.2860352484
1833,131928.0242900557
1834,119821.79751466993
1835,134136.39909673925
1836,148767.42177437732
1837,94677.28943825031
1838,130160.53809595108
1839,89257.30189629717
1840,163628.09727857524
1841,137876.63506432695
1842,71696.56604141653
1843,135180.4174748947
1844,129470.78660631082
1845,142737.4049261291
1846,144672.39480496562
