Id,SalePrice
1461,122734.67408784611
1462,167341.1239336543
1463,194453.30918300315
1464,191783.70331698994
1465,189480.22902010794
1466,181898.69184131702
1467,173745.12122623788
1468,172091.53596166917
1469,181741.67857125256
1470,115933.17806401447
1471,207604.10096638973
1472,94169.72497251142
1473,95852.28858058747
1474,152403.27180175748
1475,106560.08721764047
1476,384795.9461436072
1477,250463.87082871204
1478,283556.5884294658
1479,277264.05929091293
1480,512796.3975299924
1481,313479.62031703634
1482,198944.3046367903
1483,176651.63131344132
1484,162577.09059804017
1485,164935.97434101862
1486,189951.9983037741
1487,331768.4900490704
1488,225790.14591737677
1489,200141.60156493873
1490,216743.07187031096
1491,189117.74417963444
1492,90247.85669621715
1493,179054.33954244506
1494,287186.2629323684
1495,273526.8582686233
1496,233988.61924179667
1497,196520.5599815145
1498,149682.68486241822
1499,148530.5444967806
1500,149947.38834699936
1501,172151.55779274655
1502,134430.52348001645
1503,293410.29536989465
1504,228641.64014652363
1505,217940.97150759032
1506,198284.60486745174
1507,265445.55450466886
1508,200625.05362020945
1509,166861.8619614315
1510,154830.7455035109
1511,154676.59472027156
1512,176539.35220809886
1513,139310.4234239192
1514,186784.5383760775
1515,216323.71150600392
1516,139077.3362051222
1517,160939.49935790544
1518,134801.65439484722
1519,222537.14617264352
1520,138070.77825370218
1521,143167.5265354908
1522,158978.27893356694
1523,125248.68992642775
1524,124475.52638767316
1525,122686.40780476842
1526,118267.38865170281
1527,97408.15338201588
1528,138765.86516948006
1529,147732.4288029013
1530,170148.1126472011
1531,108056.91536583264
1532,102774.17578385943
1533,167831.28857424235
1534,128777.52349278108
1535,169464.0014477148
1536,114109.46537023675
1537,56918.42793143288
1538,151116.19872889097
1539,206184.56283841972
1540,109648.807724006
1541,138523.65461806886
1542,142829.73483405093
1543,212788.80649505052
1544,82741.88043981051
1545,105298.78395313349
1546,118482.2785267449
1547,133255.0018837795
1548,139038.69679735988
1549,106184.26710437017
1550,134750.5225744302
1551,125987.01501247074
1552,135264.31371655344
1553,142698.2092236617
1554,121288.18060000776
1555,174629.6552833441
1556,77058.73405646111
1557,117353.05424773987
1558,99203.67629669687
1559,88338.0453219491
1560,130310.67997473832
1561,137177.08069148802
1562,131507.43455001776
1563,116994.42340468391
1564,165134.88854594904
1565,143646.16678807628
1566,241663.80301281193
1567,63632.69063847064
1568,226925.62833349538
1569,147138.62575299147
1570,133164.1472996704
1571,130857.93031577855
1572,156272.512708708
1573,251771.22151622345
1574,104962.98176301003
1575,187134.1340085406
1576,223934.73027000236
1577,185038.0649481521
1578,139476.1019072397
1579,152707.75464061764
1580,198083.51625935754
1581,150308.48969751073
1582,123369.83119787497
1583,316395.88984918577
1584,222889.85153966822
1585,141270.96253176316
1586,55225.236350962485
1587,101103.22194177928
1588,156779.388172918
1589,94522.43865277119
1590,138650.8490956579
1591,99125.35598156782
1592,113103.50645748046
1593,106910.98891969568
1594,192640.22498838478
1595,108018.7004064194
1596,241264.82066978756
1597,164879.6130169718
1598,194682.85606446723
1599,153414.4285591277
1600,169207.03725426042
1601,60912.003672111765
1602,105673.86368008358
1603,86615.49557956461
1604,272354.7747915969
1605,246089.77418102892
1606,175382.84173915672
1607,160939.6329632515
1608,208020.89476770753
1609,189745.87556346762
1610,167595.31820502994
1611,140354.53291738188
1612,181863.91469880214
1613,173421.345849055
1614,130122.06863006671
1615,94291.26201300233
1616,68317.98105002445
1617,96620.30187822545
1618,126306.40882923834
1619,133306.7366539902
1620,187375.51716610143
1621,144961.29731623526
1622,144121.60955211552
1623,295039.5022960332
1624,200810.51046023358
1625,113372.52530902482
1626,155242.2058335485
1627,191654.76059805247
1628,279504.4837945814
1629,184482.20123325434
1630,386722.30498612905
1631,212150.3463108837
1632,244745.94832985057
1633,162349.9208533899
1634,186952.07025630499
1635,178371.76849182174
1636,153787.80180217774
1637,194581.3653880258
1638,171058.3068272135
1639,161163.92085047343
1640,263187.0405649546
1641,171586.08059899436
1642,232185.3934453648
1643,224650.75831077175
1644,224866.00156455024
1645,206006.84064348578
1646,159152.91536051498
1647,153592.54743922592
1648,139685.62286738429
1649,135841.37993760876
1650,107827.24900694423
1651,122119.77748038046
1652,96153.94317768754
1653,101603.04052868228
1654,144292.54315773165
1655,138496.9657199055
1656,144049.8097850267
1657,146576.06798241637
1658,143535.16401027478
1659,121418.62467394964
1660,146369.9515448696
1661,481115.68030728755
1662,427483.8262160734
1663,400667.7302789661
1664,497808.1886619619
1665,332787.75248473627
1666,337399.3237094711
1667,331184.1359678817
1668,363401.43544017663
1669,287560.74189412873
1670,368729.4597907156
1671,256997.77759510835
1672,470180.9347860305
1673,291897.37365097454
1674,242434.98604919386
1675,197517.44580262015
1676,194998.62924441922
1677,217095.90905698488
1678,468816.6000044468
1679,381616.4798570878
1680,346738.5706259353
1681,262773.2038265985
1682,296764.0929877029
1683,179704.27192467684
1684,165899.70375584374
1685,171229.71746905765
1686,164651.7175876442
1687,163973.11759446378
1688,186584.51963649335
1689,184559.8764593307
1690,186015.36785267305
1691,168530.26749489683
1692,255617.98392955924
1693,164499.4118561624
1694,184410.54717297974
1695,166042.34494648065
1696,276155.200781104
1697,164079.98486674207
1698,349690.84891473904
1699,330652.14772633865
1700,241128.88755509435
1701,262550.54584001045
1702,262624.35775230237
1703,253325.4368372328
1704,283467.3461117851
1705,225782.42707480432
1706,465723.5520160221
1707,225928.217809001
1708,216451.3970258803
1709,276942.54804709944
1710,218560.59643498517
1711,251972.32994550923
1712,269800.1922379945
1713,272118.3444130346
1714,232987.36719636802
1715,200378.25570481966
1716,180486.30299600473
1717,167316.2577202764
1718,134082.4365711966
1719,203559.20526074764
1720,258485.7908754768
1721,158308.45695004382
1722,131808.76337132562
1723,159512.54301754216
1724,215177.77964417264
1725,237795.8911597578
1726,192102.65022765327
1727,168393.47223049734
1728,180942.2040394285
1729,162148.2557406582
1730,146878.1123328716
1731,116867.78830600614
1732,114031.63812977677
1733,115727.79308873338
1734,119265.65317417991
1735,134317.417186605
1736,120006.7315991199
1737,284308.7920214795
1738,219035.27542409635
1739,299514.149108965
1740,257192.05448672568
1741,193644.349549452
1742,173085.29456198655
1743,172261.91904551175
1744,292675.876917649
1745,217072.80668295088
1746,180851.23616643486
1747,209644.2611685358
1748,236760.57767249338
1749,159729.52316942802
1750,145461.24989977427
1751,241255.42948621415
1752,119645.99452567066
1753,160607.1009397328
1754,186417.411189571
1755,170830.08991306982
1756,123813.89607799795
1757,121297.38172637645
1758,139404.95218699874
1759,168171.39839004583
1760,172447.13241644844
1761,138664.35193516198
1762,193619.10808190552
1763,166860.72286525185
1764,114979.7150175582
1765,179360.9786233882
1766,178220.71590099056
1767,215332.53964707127
1768,146604.51993854673
1769,167756.23675833349
1770,141735.59772261028
1771,124608.57800320924
1772,149613.144951281
1773,135448.05211088192
1774,143396.859470248
1775,135433.93072255782
1776,108550.42646537162
1777,119031.45507746305
1778,144811.2952788152
1779,110923.21134106843
1780,183584.08929248742
1781,132819.21845325784
1782,99611.5303038126
1783,149759.33898584335
1784,102506.67395892962
1785,120639.9129010489
1786,171080.8134946655
1787,171568.04754127248
1788,62376.21072820548
1789,95829.37951600761
1790,79214.9432132732
1791,169721.81129907255
1792,159177.77255171418
1793,125506.8504767849
1794,143245.27491447344
1795,142099.65542912332
1796,114443.27956919392
1797,102867.56564414267
1798,122858.93059750278
1799,117961.31895152373
1800,120592.11297183695
1801,143460.2623232997
1802,135127.579610547
1803,154685.24245296395
1804,149964.17631984965
1805,137549.29206043194
1806,131260.91230081097
1807,132651.11427097925
1808,112476.53898656298
1809,118523.511433969
1810,145766.3798706215
1811,93528.8392427421
1812,96444.4781568618
1813,127010.86015248399
1814,96549.58412899291
1815,59135.29062663726
1816,99486.70989757447
1817,96489.3358446722
1818,154666.1665542756
1819,133838.71277567092
1820,56477.75438678558
1821,113926.71649075193
1822,145011.6856593091
1823,48946.259041402416
1824,137231.56977148197
1825,140271.62888799026
1826,99049.12724944123
1827,96778.41988916449
1828,137986.731831985
1829,129524.93902536252
1830,138923.0043966984
