Id,SalePrice
1461,121084.96882543403
1462,167648.11372554957
1463,190148.72166471573
1464,194802.38611020136
1465,189283.31876822576
1466,175015.79954728406
1467,175034.17458969998
1468,172319.2168793911
1469,172269.11429259967
1470,116558.14917286363
1471,204610.75102137504
1472,98793.78559341177
1473,95335.98597329788
1474,150475.99772571353
1475,107856.13864632438
1476,395961.7277484532
1477,255716.91526054236
1478,294851.85460025526
1479,278323.9491283762
1480,501068.97784407844
1481,324137.20125555736
1482,202052.5555068056
1483,171997.4682125818
1484,172155.97344451316
1485,162863.84169664985
1486,190532.75171412603
1487,307913.50868803344
1488,225692.3853684695
1489,202518.55183450793
1490,221148.41222710867
1491,186896.29087156345
1492,87703.11274667764
1493,180629.20281114485
1494,288662.8798847737
1495,271205.42582704074
1496,226993.96716869005
1497,199987.74292881452
1498,152054.49035663155
1499,148708.80766755037
1500,151932.83499401508
1501,175097.59236508593
1502,132470.58022240593
1503,298820.9547212546
1504,236734.49719323605
1505,221439.81606118372
1506,192005.6281207885
1507,272167.5410180944
1508,197731.09424045685
1509,168199.18070748603
1510,155700.81374943012
1511,155325.30893062594
1512,177367.00154511048
1513,142263.49534811414
1514,191179.9186276424
1515,201794.82043923647
1516,140464.53382867586
1517,167628.2835780581
1518,128645.10579001917
1519,227214.35173664562
1520,133341.13205746986
1521,141459.4100218754
1522,161487.52656264644
1523,123258.72219189738
1524,124287.98108294857
1525,118009.75233384225
1526,114165.0837667154
1527,96630.9292685145
1528,141022.48148484936
1529,143059.4478928727
1530,172751.9365610164
1531,110959.16008012474
1532,107444.45369280636
1533,159735.28725051275
1534,129595.04287739578
1535,172896.09571982137
1536,117180.85932519355
1537,53501.91150380104
1538,151566.22163135392
1539,193247.6287175883
1540,104041.10542691112
1541,140123.9989650833
1542,141988.13705585574
1543,217961.2703977339
1544,82184.03227868794
1545,100684.94225505514
1546,118091.21996281094
1547,139640.53784563078
1548,138859.88894501544
1549,106672.09863593389
1550,136047.03131622743
1551,123051.77524255525
1552,134891.44774012978
1553,141383.23743466721
1554,118613.88290726434
1555,182508.01519867204
1556,78185.51339819131
1557,119427.2338754437
1558,96273.71894905777
1559,82682.08249722875
1560,132442.602167752
1561,135425.12158454128
1562,131478.11721149358
1563,120435.65278479438
1564,158615.96420336023
1565,138192.68194761808
1566,246524.14113041593
1567,66725.43825809284
1568,224789.40786178806
1569,147775.82821271307
1570,139314.8416078404
1571,126997.13498104739
1572,152961.3056767976
1573,237374.69609065764
1574,100529.39195034103
1575,187983.00474365609
1576,226913.90629961304
